image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-1784.jpg,0.251575222,0.468661062,0.580061874,0.358984471,0.823461078,0.61435333,0.85320889,0.004682704,0.196509527,0.237358165,0.59266018,0.583156849,0.84004965,0.540503329,0.465244735,0.491616999,0.234201577,0.141103147,0.866539374,0.00436218,0.413521983,0.83106602,0.54735979,0.218588597,0.153939648,0.167550265,0.081530038,0.828812235,0.554831901,0.141372857
Img-1785.jpg,0.253954949,0.426879857,0.789186137,0.783517402,0.103655499,0.592641848,0.242312362,0.05583815,0.669531016,0.466665432,0.126067082,0.065602337,0.263794147,0.30942432,0.273742023,0.375800022,0.575496788,0.326932292,0.596924974,0.765313622,0.675339942,0.144155973,0.580308951,0.126464064,0.348373192,0.80334979,0.975930444,0.633506699,0.600998757,0.208335264
Img-1786.jpg,0.01965893,0.837109118,0.608209661,0.322843487,0.191908529,0.732849026,0.852797936,0.405177921,0.918289175,0.359398761,0.542322513,0.439729035,0.869494379,0.413273299,0.095541024,0.55749645,0.269960868,0.81805785,0.319411721,0.867505586,0.071051213,0.592710052,0.630653382,0.779976619,0.974804498,0.02316111,0.969203993,0.231782702,0.048586308,0.145648228
Img-1787.jpg,0.534950097,0.232962968,0.363625708,0.102902066,0.610406868,0.206501342,0.432027631,0.690035374,0.038721704,0.85801686,0.493110112,0.51857774,0.610223792,0.374265605,0.444192736,0.189104057,0.507168983,0.571427727,0.02550953,0.673001852,0.792591113,0.216866466,0.721620786,0.571045769,0.465384497,0.200746246,0.051537598,0.687802314,0.905733705,0.642342261
Img-1788.jpg,0.334412738,0.148319666,0.870192526,0.322112394,0.791018789,0.25703839,0.088028765,0.779182423,0.306094215,0.389223414,0.506921016,0.395132076,0.0088054,0.25521723,0.492782217,0.002948014,0.539207882,0.131211352,0.428968988,0.990890544,0.641519563,0.101893895,0.969057461,0.055298842,0.229874332,0.408990718,0.254995179,0.048977523,0.118684724,0.415504892
Img-1789.jpg,0.02818306,0.113148524,0.857696342,0.559596477,0.375166405,0.31963406,0.339662183,0.461642811,0.200229932,0.948221286,0.498900009,0.664143918,0.623402502,0.640293959,0.327307863,0.534635725,0.007985463,0.818620432,0.820712325,0.085027519,0.31289733,0.197425949,0.662648373,0.631796305,0.322795134,0.072029152,0.87050196,0.013322372,0.223692765,0.131730764
Img-1790.jpg,0.928484938,0.875390287,0.788291962,0.656245139,0.20113611,0.768787269,0.415319943,0.9927678,0.387663403,0.774145904,0.401284247,0.447378028,0.300575627,0.54445269,0.90882325,0.867766981,0.131538124,0.804050268,0.344986211,0.72048167,0.051945991,0.540749546,0.693425039,0.187910239,0.133731939,0.578448121,0.720939431,0.637591744,0.928628303,0.993931065
Img-1791.jpg,0.662783424,0.935454839,0.23481874,0.567031205,0.203902302,0.323412311,0.210803717,0.033769913,0.733640172,0.946089441,0.089420068,0.050748343,0.318097201,0.549447637,0.612093813,0.557482988,0.107799133,0.685888606,0.23468998,0.355428195,0.223216054,0.437577514,0.780125889,0.444614992,0.257827831,0.700276613,0.022227686,0.807555319,0.009488005,0.081316164
Img-1792.jpg,0.964254334,0.226773989,0.047870687,0.188499763,0.272693673,0.195318656,0.133671627,0.018053727,0.825260859,0.605407141,0.470575103,0.697115397,0.766996471,0.584793102,0.203252188,0.896953912,0.614063772,0.760418423,0.770557142,0.50549833,0.930034178,0.965053878,0.129018601,0.547514986,0.185965753,0.131629517,0.727006426,0.923949282,0.192814021,0.095320658
Img-1793.jpg,0.937323503,0.571593611,0.738460747,0.426328732,0.125824732,0.219364477,0.173159122,0.358151572,0.667229823,0.297025637,0.75594872,0.705718905,0.356211581,0.243593394,0.674056745,0.607951394,0.89053391,0.377346894,0.29107693,0.849641187,0.979535051,0.030492325,0.781335038,0.604070841,0.776005318,0.085384864,0.885266266,0.761729008,0.723952001,0.539301773
Img-1794.jpg,0.777567573,0.559107243,0.11427472,0.577369141,0.604625126,0.67814453,0.701612562,0.498797666,0.642035267,0.381723775,0.610285038,0.716201625,0.638775074,0.799538204,0.980814664,0.029955063,0.540168069,0.602148049,0.099529776,0.884394721,0.610642957,0.035165158,0.713269698,0.340730102,0.211002589,0.269808683,0.911996918,0.251257646,0.620478398,0.632057729
Img-1795.jpg,0.696954301,0.075725264,0.190770702,0.066264721,0.487380209,0.801913643,0.668620033,0.110415401,0.135897919,0.689381098,0.933602618,0.655576484,0.621236639,0.992920525,0.768964538,0.633322774,0.782747096,0.08323751,0.968717854,0.531815173,0.399559404,0.265956219,0.525512829,0.621674494,0.451606196,0.389392803,0.11100047,0.866231236,0.010957404,0.506963984
Img-1796.jpg,0.593671352,0.77653602,0.871771692,0.557132319,0.330600374,0.848599366,0.404190258,0.131758935,0.634465308,0.33556078,0.706803551,0.806831077,0.798584494,0.335855606,0.913891437,0.882822511,0.673657155,0.062077353,0.907359856,0.781989818,0.098737587,0.934566914,0.558039777,0.316840539,0.401090525,0.933259109,0.321459162,0.545445739,0.215696141,0.350614599
Img-1797.jpg,0.871736618,0.840652007,0.595158742,0.137844184,0.962620095,0.285337011,0.405357452,0.949773922,0.910719994,0.297785122,0.399459556,0.236635571,0.603811573,0.68670936,0.375693646,0.898516901,0.602979031,0.578647049,0.064196198,0.804722905,0.225922284,0.995907267,0.006843261,0.06251963,0.945374148,0.668209257,0.657106746,0.869281376,0.020478436,0.17801226
Img-1798.jpg,0.888647105,0.296362908,0.458556587,0.722062753,0.38523117,0.109190497,0.550500479,0.189576479,0.540240076,0.089214617,0.774284306,0.013560826,0.370377759,0.705598093,0.278204565,0.922218855,0.108920459,0.196078056,0.046397292,0.914100532,0.850726444,0.249803719,0.217836699,0.611389657,0.018178449,0.64581773,0.544385606,0.043690329,0.067577989,0.951637984
Img-1799.jpg,0.782822718,0.507775391,0.329714452,0.981938871,0.157092411,0.563950952,0.69450276,0.559505718,0.03455745,0.723770106,0.998952448,0.111536003,0.665872773,0.944426476,0.053713763,0.656029186,0.140541117,0.931754591,0.843740612,0.794283591,0.039224976,0.070314372,0.660772818,0.697625348,0.274227016,0.473389257,0.321070807,0.529585532,0.159663817,0.13124021
Img-1800.jpg,0.468258492,0.921771614,0.801528358,0.958145959,0.232853278,0.014701197,0.250652215,0.263339736,0.982227459,0.835300117,0.111140668,0.515507624,0.053923601,0.10164959,0.487909499,0.592496317,0.229575649,0.169663638,0.289295258,0.397762941,0.11026239,0.796868913,0.765427529,0.067869375,0.227739323,0.960062041,0.899270489,0.206038356,0.211021351,0.728575709
Img-1801.jpg,0.921659961,0.773398792,0.465678684,0.081970899,0.96329544,0.077071883,0.013247955,0.669020221,0.5363605,0.154375488,0.275724974,0.344851609,0.251697971,0.516187604,0.522317421,0.273405111,0.688125767,0.575491339,0.719247643,0.249344843,0.378893647,0.504790396,0.300965105,0.449675993,0.059971243,0.906429826,0.043763018,0.941812931,0.328503997,0.471476263
Img-1802.jpg,0.180436104,0.861298631,0.865886926,0.591305461,0.341096766,0.689290736,0.994457955,0.580366915,0.460492472,0.22614035,0.374602993,0.880902718,0.209888924,0.292198547,0.38369315,0.98681457,0.436931844,0.965798844,0.0379819,0.414637834,0.706284178,0.955381923,0.135398633,0.514729018,0.113963569,0.088739514,0.094986235,0.07996341,0.294333657,0.835370962
Img-1803.jpg,0.53874749,0.161362154,0.96548729,0.717436659,0.525908691,0.192947225,0.636832167,0.529783845,0.951093015,0.976707433,0.379037272,0.476078436,0.835617138,0.881315738,0.358417223,0.526240739,0.260023002,0.893973544,0.179895361,0.499317277,0.860617939,0.917250173,0.775702199,0.900246444,0.14687101,0.005854101,0.66020457,0.419051403,0.223187066,0.755463953
Img-1804.jpg,0.451028957,0.685325228,0.517603136,0.965420919,0.905184699,0.54510177,0.123199956,0.547872995,0.857549156,0.883937128,0.51685048,0.035896651,0.448173584,0.171212098,0.628767193,0.335908737,0.169139879,0.460685916,0.579881381,0.201013426,0.875820339,0.788168105,0.701792134,0.72497419,0.564921821,0.701439679,0.169875731,0.258044335,0.919373648,0.132395138
Img-1805.jpg,0.445109937,0.231509368,0.744656505,0.098443578,0.488631097,0.523968296,0.376762331,0.831946112,0.202927883,0.660773992,0.033913559,0.143567866,0.422547418,0.729607566,0.200677977,0.41512139,0.361423404,0.348037624,0.702079642,0.943417664,0.358298862,0.165112712,0.326918496,0.461397355,0.131824297,0.79073684,0.309721167,0.170484128,0.462289907,0.897742151
Img-1806.jpg,0.689678597,0.283578884,0.707878941,0.864173091,0.11544393,0.160799584,0.179894128,0.422907635,0.628357141,0.112080349,0.501810756,0.340942434,0.656938924,0.718140876,0.843336447,0.012357296,0.948436578,0.057130565,0.250735141,0.402691037,0.160406873,0.586033121,0.765866427,0.12099497,0.60333863,0.927490409,0.288283465,0.695097366,0.238577004,0.605947285
Img-1807.jpg,0.192340389,0.186443562,0.366371419,0.381113328,0.683868246,0.253731976,0.615404646,0.86191348,0.354253517,0.284340926,0.49867822,0.185627315,0.551197782,0.230087198,0.187075193,0.128671637,0.967254221,0.057872534,0.108343501,0.413810261,0.883567944,0.914476424,0.441771125,0.324882216,0.439780392,0.001977045,0.992738118,0.664496866,0.388396493,0.568849218
Img-1808.jpg,0.795681207,0.200672161,0.32095113,0.910968955,0.247241769,0.055678592,0.182265003,0.202393925,0.032320221,0.556387895,0.306277219,0.564278656,0.474264676,0.644844147,0.388771887,0.463141237,0.30926563,0.540743541,0.846548972,0.609937918,0.966992422,0.577790652,0.725959527,0.27704538,0.600081284,0.158918491,0.441441248,0.759118907,0.238848107,0.055465809
Img-1809.jpg,0.119028621,0.679355627,0.582176335,0.552126114,0.381573364,0.030618668,0.404814515,0.061971072,0.324663025,0.862523552,0.639172575,0.378741532,0.757034418,0.269798183,0.167597997,0.075238655,0.416895963,0.653727492,0.399880064,0.04072869,0.730605937,0.820207743,0.283960056,0.205236655,0.42589575,0.022170664,0.07307791,0.459027911,0.096942999,0.871813163
Img-1810.jpg,0.854795941,0.366522117,0.104982798,0.393466011,0.464519384,0.391619657,0.198759248,0.113760124,0.951043019,0.45043796,0.35136,0.743698401,0.057329762,0.81085144,0.467980354,0.010065575,0.144270359,0.590597224,0.576565279,0.912853067,0.660502919,0.678769729,0.376296733,0.872595861,0.204612182,0.978178758,0.727464271,0.098387622,0.378728565,0.786304681
Img-1811.jpg,0.979293388,0.687338793,0.499666152,0.752084728,0.155906971,0.736542333,0.388714967,0.993774548,0.558877354,0.115151401,0.706937115,0.361927884,0.91152246,0.029687385,0.372087072,0.610248244,0.660300842,0.912014846,0.586046308,0.714267464,0.954556892,0.284637155,0.652025147,0.424191406,0.551167251,0.953702388,0.604412494,0.239617143,0.586938866,0.745368014
Img-1812.jpg,0.424763938,0.799088663,0.518670214,0.927328651,0.810048474,0.301331032,0.276178533,0.622082879,0.324094103,0.584668463,0.423489467,0.138770864,0.293531579,0.593092673,0.37694451,0.221183773,0.742302748,0.110975543,0.81604529,0.130836739,0.19159892,0.715936715,0.879524274,0.194082709,0.88393132,0.744162253,0.577758928,0.389431727,0.561647633,0.593332597
Img-1813.jpg,0.662831784,0.984116327,0.458844681,0.648665191,0.91763415,0.6518417,0.679107679,0.72907013,0.864532982,0.429689554,0.06636529,0.044061892,0.569185661,0.72830191,0.040847218,0.84002347,0.548920555,0.950608989,0.606682903,0.965951895,0.127894612,0.232371886,0.845430419,0.482358114,0.310750139,0.755465828,0.964696159,0.720568669,0.824167497,0.64664403
Img-1814.jpg,0.451161929,0.828557045,0.882523081,0.832112867,0.215848949,0.894877442,0.715841717,0.790095914,0.748447254,0.323562148,0.247656587,0.276910407,0.323973106,0.507942051,0.796550348,0.160621728,0.44737199,0.993789714,0.207034412,0.721456181,0.660208795,0.45835061,0.749169102,0.813829269,0.997259902,0.776518677,0.95994054,0.026349352,0.526922072,0.897883489
Img-1815.jpg,0.808956685,0.737657387,0.754520807,0.809727496,0.685103288,0.543043218,0.377702312,0.71101684,0.167867337,0.797950991,0.729965768,0.874126239,0.404731607,0.957486472,0.672188454,0.840758257,0.71643499,0.743733743,0.23898782,0.737839437,0.33271782,0.814806469,0.3969736,0.752493945,0.427927158,0.583183714,0.024867008,0.595466276,0.522823436,0.264236889
Img-1816.jpg,0.809666816,0.031300994,0.41187545,0.917352589,0.93483128,0.952262614,0.971022743,0.257817494,0.269332644,0.070962545,0.513333889,0.00616381,0.068175024,0.962738136,0.472871441,0.929761337,0.229481728,0.817224224,0.598409482,0.327213825,0.248978875,0.882846534,0.868181084,0.114201508,0.038403595,0.379341396,0.760201217,0.583692094,0.324963107,0.982956582
Img-1817.jpg,0.29243996,0.606217992,0.092466019,0.064321736,0.033204034,0.651774294,0.12257474,0.810795086,0.825234502,0.206453788,0.890365893,0.942925201,0.78936892,0.953414304,0.921875208,0.065523388,0.072244179,0.89352043,0.858521786,0.281893463,0.660771449,0.138089337,0.913887016,0.255869106,0.653026393,0.576524019,0.949702601,0.771810133,0.942325475,0.496972304
Img-1818.jpg,0.631606424,0.149852657,0.987852818,0.038262234,0.016320935,0.123243519,0.926360284,0.250740219,0.212088323,0.727243705,0.614882164,0.452345069,0.420158638,0.488380404,0.892802646,0.085324955,0.136713295,0.416512504,0.201614296,0.437504392,0.417243352,0.853823823,0.960042297,0.890006169,0.034228528,0.467747226,0.023342486,0.45515199,0.78970362,0.014871484
Img-1819.jpg,0.779891494,0.152805817,0.866127898,0.160840824,0.288399082,0.871981312,0.155323608,0.397748961,0.719843935,0.578237426,0.179271704,0.766645784,0.473707806,0.873879956,0.023697233,0.291225841,0.009796293,0.704218697,0.514415781,0.400971901,0.403289884,0.892293985,0.26928557,0.356067315,0.395347605,0.461262776,0.969789044,0.666941005,0.755444157,0.348003554
Img-1820.jpg,0.992779823,0.792493847,0.004334179,0.277533699,0.962171783,0.137085973,0.776379105,0.915857178,0.905152372,0.988356646,0.027185576,0.027010453,0.605678452,0.794417023,0.371595157,0.747039054,0.019374184,0.560630423,0.978005084,0.256239455,0.955739117,0.165288361,0.864065391,0.643953446,0.347999175,0.590826325,0.838945072,0.274495722,0.067672056,0.460352757
Img-1821.jpg,0.341542552,0.950593284,0.950303775,0.837267109,0.965752816,0.970717485,0.525938074,0.037584022,0.43203073,0.2190901,0.119159877,0.520888582,0.685689524,0.770776491,0.816896105,0.851198811,0.563145435,0.01970816,0.917842326,0.113515101,0.322063483,0.941227008,0.760339122,0.689424331,0.385117328,0.710804927,0.33769881,0.87816556,0.944413266,0.415411299
Img-1822.jpg,0.933252065,0.57207606,0.727260299,0.587538721,0.150671611,0.596993006,0.044834475,0.607464811,0.910735727,0.356840228,0.247569386,0.193087792,0.809653395,0.24265747,0.782891403,0.047168444,0.54861249,0.504974686,0.123227288,0.688102959,0.176529583,0.209464589,0.134943332,0.897502428,0.540873437,0.806973027,0.101769501,0.110292449,0.748900698,0.853388786
Img-1823.jpg,0.798473204,0.293515527,0.210095903,0.381048077,0.428551549,0.563624991,0.08396259,0.352120163,0.321325807,0.042033632,0.304807885,0.543618936,0.495266779,0.365995735,0.494166714,0.561012946,0.578741359,0.596194394,0.216150839,0.573261408,0.017206217,0.29521817,0.425277655,0.551128387,0.774265058,0.537080114,0.729126083,0.220097499,0.256471633,0.616674043
Img-1824.jpg,0.031937957,0.120506028,0.127967189,0.077520528,0.118044215,0.9374482,0.727692614,0.086921881,0.542343767,0.357452441,0.001363229,0.231990505,0.126535151,0.24576388,0.407342001,0.903589537,0.317487158,0.538282787,0.988753535,0.811090576,0.471489809,0.543266572,0.635097483,0.082704717,0.487818324,0.645576132,0.437688262,0.647404323,0.272190604,0.879102523
Img-1825.jpg,0.195752075,0.676502579,0.775202211,0.302968185,0.783346887,0.383347163,0.504617824,0.521064567,0.46872823,0.468687761,0.80620454,0.172146889,0.317417571,0.434038256,0.366378738,0.319029647,0.980190297,0.949655404,0.20282916,0.387301959,0.802878711,0.864816937,0.388764821,0.760319889,0.765238712,0.334255901,0.00611324,0.541012284,0.432870779,0.922617373
Img-1826.jpg,0.877300496,0.336385518,0.511278667,0.430730381,0.694557638,0.550206416,0.138045301,0.65972846,0.185186359,0.567486818,0.991760346,0.384771672,0.451289318,0.236355982,0.800968229,0.832500361,0.044465784,0.431817104,0.287783713,0.099938224,0.103311905,0.293970591,0.559084199,0.737968656,0.166664669,0.564470142,0.140182006,0.345737453,0.877249278,0.034177519
Img-1827.jpg,0.746206496,0.983801333,0.055715549,0.570859028,0.014363401,0.303480732,0.103116934,0.603542931,0.426077728,0.801332843,0.538220091,0.816657428,0.341016954,0.63721994,0.836543677,0.460489225,0.120407036,0.03814243,0.653445497,0.235407503,0.177444641,0.57046477,0.955012131,0.033292808,0.138109018,0.531950882,0.704667794,0.702852389,0.239502249,0.316220172
Img-1828.jpg,0.68808675,0.6907918,0.791963181,0.532663248,0.585028626,0.313658575,0.595183221,0.302818043,0.565873911,0.053786312,0.791050024,0.142097299,0.684709916,0.558257542,0.161186814,0.024582755,0.888012391,0.70745753,0.351098028,0.286262306,0.971544962,0.2588939,0.821536627,0.556890481,0.650285819,0.515187926,0.42788079,0.926539133,0.254271401,0.216328696
Img-1829.jpg,0.071886773,0.545292242,0.428243327,0.237239776,0.802132812,0.045982675,0.055540347,0.252123652,0.415315744,0.089483784,0.154674129,0.583315853,0.412662956,0.757437182,0.009018706,0.031150114,0.396189848,0.728217942,0.021202963,0.303541047,0.326246604,0.260970061,0.113593142,0.361155938,0.637367853,0.423987061,0.089934391,0.831588142,0.38330544,0.491660095
Img-1830.jpg,0.265698054,0.555882991,0.790013344,0.425901133,0.399306084,0.044185839,0.836460326,0.89696901,0.565860739,0.207982789,0.85666395,0.567635376,0.967983493,0.915440842,0.968492298,0.49403739,0.058347447,0.646039344,0.394324613,0.922805281,0.713715816,0.216848304,0.116089438,0.503841547,0.064858249,0.204185042,0.81358007,0.737669094,0.910528134,0.980836235
Img-1831.jpg,0.447307255,0.937505924,0.455838942,0.892621216,0.708700642,0.147327218,0.507892,0.899283117,0.871500989,0.332413416,0.991584621,0.034380749,0.873652709,0.367092776,0.564335792,0.251833557,0.687661603,0.581694421,0.542705496,0.205413633,0.129720047,0.416057441,0.483161438,0.402428403,0.829905274,0.389078497,0.407294307,0.938500568,0.075415552,0.350638703
Img-1832.jpg,0.29080178,0.232473645,0.176398982,0.187083501,0.74955746,0.195571601,0.090270877,0.31306126,0.03309146,0.936850452,0.189240292,0.417711462,0.592661928,0.839170423,0.695585415,0.997656123,0.370339083,0.470448026,0.149101829,0.150835443,0.75502124,0.089637016,0.058204937,0.405075484,0.630374895,0.917142474,0.878544059,0.040067256,0.424675595,0.049654535
Img-1833.jpg,0.381376106,0.972296289,0.830694783,0.452378928,0.931131206,0.829208533,0.711081214,0.686499191,0.72264072,0.238421652,0.86861012,0.58558918,0.741086955,0.403370199,0.209278511,0.414717277,0.673968147,0.832608584,0.101067012,0.463470749,0.349391618,0.66892261,0.715899508,0.490131203,0.900934752,0.904370045,0.070183009,0.34230005,0.983922608,0.575676186
